buildDate;shortlong;forceIndex;trend15min;trend10min;trend5min;trend2min;difCand5;difOpenClose;dojy;hammer;breakout;highGulf;lowGulf
1574161499000;VENDIDO;1975;0;0;0;0;-1975;-5;TRUE;TRUE;FALSE;FALSE;FALSE
1574432978000;COMPRADO;85;-10;0;0;0;85;-10;FALSE;FALSE;FALSE;FALSE;FALSE
1574164199000;COMPRADO;155;-5;-5;0;0;155;85;FALSE;FALSE;FALSE;FALSE;FALSE
1574164319000;COMPRADO;155;5;5;0;0;155;30;FALSE;FALSE;FALSE;FALSE;FALSE
1574435335000;VENDIDO;120;5;5;0;0;-120;5;TRUE;FALSE;FALSE;FALSE;FALSE
1574164799000;COMPRADO;130;5;0;0;0;130;50;FALSE;FALSE;FALSE;FALSE;FALSE
1574164919000;COMPRADO;130;5;5;0;0;130;-65;FALSE;FALSE;FALSE;FALSE;FALSE
1574165039000;COMPRADO;130;-30;-25;0;0;130;80;FALSE;FALSE;FALSE;TRUE;FALSE
1574165999000;COMPRADO;95;0;0;0;0;95;105;FALSE;FALSE;FALSE;FALSE;FALSE
1574436190000;VENDIDO;85;5;5;0;0;-85;20;FALSE;FALSE;FALSE;FALSE;FALSE
1574166239000;COMPRADO;95;0;0;0;0;95;20;FALSE;FALSE;FALSE;FALSE;FALSE
1574436850000;COMPRADO;115;0;5;0;0;115;-5;TRUE;TRUE;FALSE;FALSE;FALSE
1574167739000;VENDIDO;165;5;5;0;0;-165;-50;FALSE;FALSE;FALSE;FALSE;TRUE
1574444415000;VENDIDO;90;0;0;0;0;-90;10;FALSE;FALSE;FALSE;FALSE;FALSE
1574168399000;VENDIDO;165;-20;-10;0;0;-165;-55;FALSE;FALSE;FALSE;FALSE;FALSE
1574169599000;VENDIDO;115;0;0;0;0;-115;-25;FALSE;FALSE;FALSE;FALSE;FALSE
1574169779000;VENDIDO;115;-5;-5;0;0;-115;90;FALSE;FALSE;FALSE;FALSE;FALSE
1574446600000;VENDIDO;100;-10;0;0;0;-100;-5;TRUE;TRUE;FALSE;FALSE;FALSE
1574170619000;VENDIDO;130;0;0;5;0;-130;5;TRUE;TRUE;FALSE;FALSE;FALSE
1574448590000;COMPRADO;200;0;0;0;0;200;75;FALSE;FALSE;FALSE;FALSE;FALSE
1574171699000;VENDIDO;170;-15;-10;10;0;-170;-30;FALSE;FALSE;FALSE;FALSE;FALSE
1574171819000;VENDIDO;170;0;-5;0;0;-170;75;FALSE;FALSE;FALSE;FALSE;FALSE
1574449283000;COMPRADO;215;15;15;0;0;215;70;FALSE;FALSE;FALSE;FALSE;FALSE
1574173739000;VENDIDO;95;-5;-5;0;0;-95;-10;FALSE;TRUE;FALSE;FALSE;FALSE
1574175299000;VENDIDO;200;-15;-10;-10;0;-200;10;FALSE;TRUE;FALSE;FALSE;FALSE
1574177399000;VENDIDO;155;0;-5;-5;0;-155;-25;FALSE;FALSE;FALSE;FALSE;FALSE
1574177519000;VENDIDO;155;5;0;0;0;-155;-30;FALSE;FALSE;FALSE;FALSE;FALSE
1574177639000;VENDIDO;155;5;5;0;0;-155;100;FALSE;FALSE;FALSE;FALSE;FALSE
1574449623000;COMPRADO;215;0;5;5;0;215;25;FALSE;FALSE;FALSE;FALSE;FALSE
1574451700000;VENDIDO;175;10;5;10;0;-175;-15;FALSE;FALSE;FALSE;FALSE;FALSE
1574178539000;VENDIDO;190;5;5;0;0;-190;-30;FALSE;FALSE;FALSE;FALSE;FALSE
